paper_id,bucket,question_id,intent,question,mode,runtime_used,section_decision,section_block_reason,memory_form,answer_provenance_mode,section_coverage_status,quality_gate_allowed,answer_text,problem_fidelity,method_fidelity,evidence_fidelity,limitation_fidelity,scope_accuracy,source_traceability,abstention_behavior,reviewer_notes
"2603.07379","weak","2603.07379-q1","problem","2603.07379 논문은 무엇을 해결하려 하나?","section_first","","","","","","","","","","","","","","","",""
"2603.07379","weak","2603.07379-q1","problem","2603.07379 논문은 무엇을 해결하려 하나?","claim_first","","","","","","","","","","","","","","","",""
"2603.07379","weak","2603.07379-q1","problem","2603.07379 논문은 무엇을 해결하려 하나?","legacy","","","","","","","","","","","","","","","",""
"2603.07379","weak","2603.07379-q2","method","2603.07379 논문은 어떻게 작동하나?","section_first","","","","","","","","","","","","","","","",""
"2603.07379","weak","2603.07379-q2","method","2603.07379 논문은 어떻게 작동하나?","claim_first","","","","","","","","","","","","","","","",""
"2603.07379","weak","2603.07379-q2","method","2603.07379 논문은 어떻게 작동하나?","legacy","","","","","","","","","","","","","","","",""
"2603.07379","weak","2603.07379-q3","results","2603.07379 논문은 어떤 결과나 근거를 제시하나?","section_first","","","","","","","","","","","","","","","",""
"2603.07379","weak","2603.07379-q3","results","2603.07379 논문은 어떤 결과나 근거를 제시하나?","claim_first","","","","","","","","","","","","","","","",""
"2603.07379","weak","2603.07379-q3","results","2603.07379 논문은 어떤 결과나 근거를 제시하나?","legacy","","","","","","","","","","","","","","","",""
"2603.07379","weak","2603.07379-q4","limitations","2603.07379 논문의 한계나 적용 범위는 무엇인가?","section_first","","","","","","","","","","","","","","","",""
"2603.07379","weak","2603.07379-q4","limitations","2603.07379 논문의 한계나 적용 범위는 무엇인가?","claim_first","","","","","","","","","","","","","","","",""
"2603.07379","weak","2603.07379-q4","limitations","2603.07379 논문의 한계나 적용 범위는 무엇인가?","legacy","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q1","problem","2602.20021 논문은 무엇을 해결하려 하나?","section_first","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q1","problem","2602.20021 논문은 무엇을 해결하려 하나?","claim_first","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q1","problem","2602.20021 논문은 무엇을 해결하려 하나?","legacy","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q2","method","2602.20021 논문은 어떻게 작동하나?","section_first","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q2","method","2602.20021 논문은 어떻게 작동하나?","claim_first","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q2","method","2602.20021 논문은 어떻게 작동하나?","legacy","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q3","results","2602.20021 논문은 어떤 결과나 근거를 제시하나?","section_first","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q3","results","2602.20021 논문은 어떤 결과나 근거를 제시하나?","claim_first","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q3","results","2602.20021 논문은 어떤 결과나 근거를 제시하나?","legacy","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q4","limitations","2602.20021 논문의 한계나 적용 범위는 무엇인가?","section_first","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q4","limitations","2602.20021 논문의 한계나 적용 범위는 무엇인가?","claim_first","","","","","","","","","","","","","","","",""
"2602.20021","weak","2602.20021-q4","limitations","2602.20021 논문의 한계나 적용 범위는 무엇인가?","legacy","","","","","","","","","","","","","","","",""
