query,rank,v1_id,v1_title,v1_source,v1_score,context_id,context_title,context_source,context_score,label_v1,label_context,notes
문서 청크 분할 전략 chunk size overlap,2,concept_Logical Chunking,Logical Chunking,concept,0.2942,Projects/AI/AI_Papers/Concepts/Logical Chunking.md_0,Logical Chunking,vault,0.3353,,,
문서 청크 분할 전략 chunk size overlap,3,Obsidian_Mindmap_Atlas.md_11,Obsidian_Mindmap_Atlas,vault,0.2685,Obsidian_Mindmap_Atlas.md_11,Obsidian_Mindmap_Atlas,vault,0.3007,,,
문서 청크 분할 전략 chunk size overlap,4,Projects/데이터 사이언티스트/이력서/직무 지원하기.md_3,직무 지원하기,vault,0.2569,Projects/AI/AI_Papers/Efficient Estimation of Word Representations in Vector Space.md_2,Efficient Estimation of Word Representations in Vector Space,vault,0.2892,,,
문서 청크 분할 전략 chunk size overlap,5,Projects/AI/AI_Papers/BLO-Inst YOLO and SAM Alignment.md_2,BLO-Inst: YOLO and SAM Alignment,vault,0.2556,Obsidian_Concept_Consolidation_Proposal.md_3,Obsidian_Concept_Consolidation_Proposal,vault,0.2879,,,
Vision Transformer와 CNN 비교,1,Projects/ai engineering/딥러닝과 신경망 요약/7.CNN (Convolutional Neural Network).md_0,7.CNN (Convolutional Neural Network),vault,0.4374,concept_Vision Transformer,Vision Transformer,concept,0.5143,,,
Vision Transformer와 CNN 비교,2,Projects/ai engineering/케라스와 텐서플로우를 사용한 딥러닝/용어집 3.md_2,용어집 3,vault,0.4247,concept_Transformer,Transformer,concept,0.4470,,,
Vision Transformer와 CNN 비교,3,Projects/AI/AI_Papers/Concepts/Vision Transformer.md_0,Vision Transformer,vault,0.4147,Projects/ai engineering/딥러닝과 신경망 요약/7.CNN (Convolutional Neural Network).md_0,7.CNN (Convolutional Neural Network),vault,0.4133,,,
Vision Transformer와 CNN 비교,4,Projects/ai engineering/딥러닝과 신경망 요약/7.CNN (Convolutional Neural Network).md_1,7.CNN (Convolutional Neural Network),vault,0.4137,Projects/AI/AI_Papers/Concepts/Vision Transformer.md_0,Vision Transformer,vault,0.4129,,,
Vision Transformer와 CNN 비교,5,Projects/AI/AI_Papers/Concepts/R-CNN.md_0,R-CNN,vault,0.3803,Projects/ai engineering/케라스와 텐서플로우를 사용한 딥러닝/용어집 3.md_2,용어집 3,vault,0.3803,,,
지식 그래프 온톨로지 설계 best practice,1,Archives/Tags/대안안.md_1,대안안,vault,0.3469,Projects/AI/AI_Papers/Concepts/Ontological Heterogeneity.md_0,Ontological Heterogeneity,vault,0.3296,,,
지식 그래프 온톨로지 설계 best practice,2,Projects/AI/AI_Papers/Concepts/Ontological Heterogeneity.md_0,Ontological Heterogeneity,vault,0.3329,Archives/Tags/대안안.md_4,대안안,vault,0.3143,,,
지식 그래프 온톨로지 설계 best practice,3,Projects/AI/AI_Papers/da Costa and Tarski meet Goguen and Carnap a novel approach for ontological heterogeneity based on c.md_0,2602.15158,vault,0.3320,Projects/AI/AI_Papers/Concepts/Development Graph.md_0,Development Graph,vault,0.3094,,,
지식 그래프 온톨로지 설계 best practice,4,Projects/AI/AI_Papers/da Costa and Tarski meet Goguen and Carnap a novel approach for ontological heterogeneity based on c.md_2,2602.15158,vault,0.3232,Archives/Tags/대안안.md_1,대안안,vault,0.3086,,,
지식 그래프 온톨로지 설계 best practice,5,Projects/AI/AI_Papers/Concepts/Development Graph.md_0,Development Graph,vault,0.3173,Archives/Tags/pipeline_plan_for_notion.md_3,pipeline_plan_for_notion,vault,0.3009,,,
Agent tool-calling 검증 루프 설계,1,Projects/AI/AI_Papers/Concepts/Agent-based Systems.md_0,Agent-based Systems,vault,0.3452,Projects/AI/AI_Papers/Concepts/Agent-based Systems.md_0,Agent-based Systems,vault,0.3505,,,
Agent tool-calling 검증 루프 설계,2,Projects/AI/AI_Papers/Concepts/Agent Safety.md_0,Agent Safety,vault,0.3369,Projects/AI/AI_Papers/Concepts/Agent Safety.md_0,Agent Safety,vault,0.3410,,,
Agent tool-calling 검증 루프 설계,3,Projects/AI/AI_Papers/Concepts/Multi-Agent Systems.md_0,Multi-Agent Systems,vault,0.3150,Projects/AI/ai agent/AI 에이전트의 기초 개념과 정의 (1).md_0,AI 에이전트의 기초 개념과 정의 (1),vault,0.3252,,,
Agent tool-calling 검증 루프 설계,4,Projects/AI/ai agent/AI 에이전트의 기초 개념과 정의 (1).md_0,AI 에이전트의 기초 개념과 정의 (1),vault,0.3012,Projects/AI/AI_Papers/Concepts/Multi-Agent Systems.md_1,Multi-Agent Systems,vault,0.3096,,,
Agent tool-calling 검증 루프 설계,5,Projects/AI/AI_Papers/Concepts/Agentic Reinforcement Learning.md_0,Agentic Reinforcement Learning,vault,0.2934,Projects/AI/AI_Papers/Concepts/Multi-Agent Reinforcement Learning.md_1,Multi-Agent Reinforcement Learning,vault,0.3096,,,
long-context retrieval failure case,1,Projects/AI/AI_Papers/Retrieval-Infused Reasoning Sandbox.md_2,Retrieval-Infused Reasoning Sandbox,vault,0.1820,Papers/Overview of the TREC 2021 Deep Learning Track.md_3,Overview of the TREC 2021 Deep Learning Track,vault,0.2756,,,
long-context retrieval failure case,2,.local-rag/node_modules/http-errors/README.md_5,README,vault,0.1772,.local-rag/node_modules/node-fetch/README.md_11,README,vault,0.2727,,,
long-context retrieval failure case,3,.local-rag/node_modules/node-fetch/README.md_11,README,vault,0.1683,.local-rag/node_modules/http-errors/README.md_5,README,vault,0.2426,,,
long-context retrieval failure case,4,.local-rag/node_modules/openai/README.md_7,README,vault,0.1669,.local-rag/node_modules/node-fetch/README.md_8,README,vault,0.2377,,,
long-context retrieval failure case,5,.local-rag/node_modules/isomorphic-fetch/README.md_2,README,vault,0.1661,.local-rag/node_modules/isomorphic-fetch/README.md_2,README,vault,0.2363,,,
메모리 기반 에이전트와 stateless 에이전트 차이,1,paper_2501.06322_0,Multi-Agent Collaboration Mechanisms: A Survey of LLMs,paper,0.3960,paper_2501.06322_0,Multi-Agent Collaboration Mechanisms: A Survey of LLMs,paper,0.3768,,,
메모리 기반 에이전트와 stateless 에이전트 차이,2,paper_2602.16708_0,Policy Compiler for Secure Agentic Systems,paper,0.3745,Projects/AI/ai agent/Cognitive Architectures (1).md_0,Cognitive Architectures (1),vault,0.3653,,,
메모리 기반 에이전트와 stateless 에이전트 차이,3,Projects/AI/ai agent/Cognitive Architectures (1).md_0,Cognitive Architectures (1),vault,0.3733,paper_2602.16708_0,Policy Compiler for Secure Agentic Systems,paper,0.3630,,,
메모리 기반 에이전트와 stateless 에이전트 차이,4,Projects/AI/ai agent/AI 에이전트의 기초 개념과 정의 (2).md_0,AI 에이전트의 기초 개념과 정의 (2),vault,0.3398,Projects/AI/ai agent/AI 에이전트의 기초 개념과 정의 (1).md_0,AI 에이전트의 기초 개념과 정의 (1),vault,0.3388,,,
메모리 기반 에이전트와 stateless 에이전트 차이,5,Projects/AI/AI_Papers/ResearchGym Evaluating Language Model Agents on Real-World AI Research.md_3,2602.15112,vault,0.3189,Projects/AI/ai agent/AI 에이전트의 기초 개념과 정의 (2).md_0,AI 에이전트의 기초 개념과 정의 (2),vault,0.3337,,,
openai-compatible 임베딩 호환성 이슈,1,.local-rag/node_modules/openai/CHANGELOG.md_15,CHANGELOG,vault,0.3026,.local-rag/node_modules/openai/CHANGELOG.md_149,CHANGELOG,vault,0.3067,,,
openai-compatible 임베딩 호환성 이슈,2,.local-rag/node_modules/openai/CHANGELOG.md_149,CHANGELOG,vault,0.2934,.local-rag/node_modules/openai/CHANGELOG.md_15,CHANGELOG,vault,0.2939,,,
openai-compatible 임베딩 호환성 이슈,3,.local-rag/node_modules/openai/CHANGELOG.md_17,CHANGELOG,vault,0.2933,.local-rag/node_modules/openai/README.md_1,README,vault,0.2931,,,
openai-compatible 임베딩 호환성 이슈,4,Projects/AI/AI_Papers/Concepts/Retrieval-Augmented Generation.md_0,Retrieval-Augmented Generation,vault,0.2921,paper_2602.18415_0,"AI-Wrapped: Participatory, Privacy-Preserving Measurement of Longitudinal LLM Use In-the-Wild",paper,0.2832,,,
openai-compatible 임베딩 호환성 이슈,5,Projects/AI/AI_Papers/Training language models to follow instructions.md_0,Training language models to follow instructions,vault,0.2790,Archives/information/개인을 위한 인공지능(AI) 활용 방법에 대한 종합 분석.md_4,개인을 위한 인공지능(AI) 활용 방법에 대한 종합 분석,vault,0.2803,,,
MCP 서버로 검색 도구 연결 방법,1,Archives/ai/08_AI_도구_프레임워크.md_0,08_AI_도구_프레임워크,vault,0.2839,Archives/Tags/계획획.md_4,계획획,vault,0.2234,,,
MCP 서버로 검색 도구 연결 방법,2,Archives/Tags/pipeline_plan_for_notion.md_4,pipeline_plan_for_notion,vault,0.2689,Archives/Tags/계획획.md_5,계획획,vault,0.2184,,,
MCP 서버로 검색 도구 연결 방법,3,Archives/Tags/대안안.md_5,대안안,vault,0.2686,Projects/Data Analytics/Tool/Sql.md_0,Sql,vault,0.2155,,,
MCP 서버로 검색 도구 연결 방법,4,Archives/Tags/pipeline_plan_for_notion.md_3,pipeline_plan_for_notion,vault,0.2595,Projects/데이터 사이언티스트/코스2/클라우드 기반 툴.md_1,클라우드 기반 툴,vault,0.2148,,,
MCP 서버로 검색 도구 연결 방법,5,Archives/Tags/pipeline_plan_for_notion.md_2,pipeline_plan_for_notion,vault,0.2594,Archives/Tags/pipeline_plan_for_notion.md_4,pipeline_plan_for_notion,vault,0.2141,,,
학습 코치 세션 채점 기준 설계,1,Projects/AI/AI_Papers/Concepts/Checkpoint.md_0,Checkpoint,vault,0.3013,Projects/AI/AI_Papers/Concepts/Conditioned Training.md_0,Conditioned Training,vault,0.2887,,,
학습 코치 세션 채점 기준 설계,2,Projects/AI/AI_Papers/Concepts/Rubric-based Scoring.md_0,Rubric-based Scoring,vault,0.2972,Projects/AI/AI_Papers/Concepts/Checkpoint.md_0,Checkpoint,vault,0.2862,,,
학습 코치 세션 채점 기준 설계,3,Projects/AI/AI_Papers/Concepts/Conditioned Training.md_0,Conditioned Training,vault,0.2920,Projects/AI/AI_Papers/Concepts/Tool Collaboration Patterns.md_0,Tool Collaboration Patterns,vault,0.2817,,,
학습 코치 세션 채점 기준 설계,4,Projects/AI/AI_Papers/Concepts/Teacher-Student Model.md_0,Teacher-Student Model,vault,0.2911,Projects/AI/AI_Papers/Concepts/Performance Assessment.md_0,Performance Assessment,vault,0.2804,,,
학습 코치 세션 채점 기준 설계,5,Projects/AI/AI_Papers/Concepts/Performance Assessment.md_0,Performance Assessment,vault,0.2775,Projects/AI/AI_Papers/Concepts/Teacher-Student Model.md_0,Teacher-Student Model,vault,0.2796,,,
정책 엔진과 audit log 구현 패턴,1,Projects/AI/AI_Papers/Concepts/Policy Learning.md_0,Policy Learning,vault,0.3157,Projects/AI/AI_Papers/Concepts/Agent Safety.md_2,Agent Safety,vault,0.3234,,,
정책 엔진과 audit log 구현 패턴,2,Projects/AI/AI_Papers/Concepts/Policy Optimization.md_0,Policy Optimization,vault,0.3075,Projects/AI/AI_Papers/Concepts/Multi-Agent Reinforcement Learning.md_2,Multi-Agent Reinforcement Learning,vault,0.3226,,,
정책 엔진과 audit log 구현 패턴,3,Projects/AI/AI_Papers/Concepts/Prompt Engineering.md_0,Prompt Engineering,vault,0.3035,Projects/AI/AI_Papers/Concepts/Agentic Reinforcement Learning.md_2,Agentic Reinforcement Learning,vault,0.3226,,,
정책 엔진과 audit log 구현 패턴,4,Archives/Tags/pipeline_plan_for_notion.md_3,pipeline_plan_for_notion,vault,0.2984,Projects/AI/AI_Papers/Concepts/Confidentiality.md_0,Confidentiality,vault,0.3217,,,
정책 엔진과 audit log 구현 패턴,5,paper_2602.16708_0,Policy Compiler for Secure Agentic Systems,paper,0.2980,Projects/AI/AI_Papers/Concepts/Prompt Engineering.md_0,Prompt Engineering,vault,0.3199,,,
event sourcing snapshot time-series 설계,1,Projects/AI/AI_Papers/Concepts/Source-Target Prediction.md_0,Source-Target Prediction,vault,0.2674,Projects/AI/AI_Papers/Concepts/Source-Target Prediction.md_0,Source-Target Prediction,vault,0.2867,,,
event sourcing snapshot time-series 설계,2,Projects/AI/AI_Papers/Concepts/Supply Chain Finance.md_0,Supply Chain Finance,vault,0.2416,Projects/AI/AI_Papers/Concepts/Temporal Consistency.md_0,Temporal Consistency,vault,0.2739,,,
event sourcing snapshot time-series 설계,3,Projects/AI/AI_Papers/Concepts/Visualization.md_0,Visualization,vault,0.2355,Archives/Tags/web.md_19,web,vault,0.2710,,,
event sourcing snapshot time-series 설계,4,Projects/AI/AI_Papers/Concepts/Temporal Consistency.md_0,Temporal Consistency,vault,0.2350,Projects/데이터 사이언티스트/SQL/뷰.md_2,뷰,vault,0.2697,,,
event sourcing snapshot time-series 설계,5,Projects/AI/AI_Papers/Concepts/Development Graph.md_0,Development Graph,vault,0.2345,Projects/AI/AI_Papers/Concepts/Visualization.md_0,Visualization,vault,0.2696,,,
개인 지식베이스에서 개념 중복 정규화 방법,1,Obsidian_Concept_Consolidation_Proposal.md_0,Obsidian_Concept_Consolidation_Proposal,vault,0.3345,Obsidian_Concept_Consolidation_Proposal.md_0,Obsidian_Concept_Consolidation_Proposal,vault,0.3243,,,
개인 지식베이스에서 개념 중복 정규화 방법,2,Projects/AI/AI_Papers/Concepts/Latent Knowledge Extraction.md_0,Latent Knowledge Extraction,vault,0.3273,Obsidian_Duplicate_Consolidation_Plan.md_40,Obsidian_Duplicate_Consolidation_Plan,vault,0.3185,,,
개인 지식베이스에서 개념 중복 정규화 방법,3,Obsidian_Consolidation_Backlink_Priority.md_0,Obsidian_Consolidation_Backlink_Priority,vault,0.3183,Archives/Tags/대안안.md_4,대안안,vault,0.3100,,,
개인 지식베이스에서 개념 중복 정규화 방법,4,Projects/데이터 사이언티스트/머신러닝 by python/머신 러닝 모델 평가 및 검증/선형 회귀의 정규화.md_0,선형 회귀의 정규화,vault,0.3139,Obsidian_Duplicate_Consolidation_Plan.md_0,Obsidian_Duplicate_Consolidation_Plan,vault,0.3083,,,
개인 지식베이스에서 개념 중복 정규화 방법,5,Obsidian_Duplicate_Consolidation_Plan.md_0,Obsidian_Duplicate_Consolidation_Plan,vault,0.3126,Obsidian_Consolidation_Backlink_Priority.md_0,Obsidian_Consolidation_Backlink_Priority,vault,0.3044,,,
