query,query_variant_group,source,query_type,temporal_query,expected_primary_source,expected_answer_style,difficulty,current_gold_doc_ids,current_hard_negative_doc_ids,suggested_gold_doc_ids,suggested_hard_negative_doc_ids,runtime_top5_doc_ids,runtime_top5_titles,runtime_top5_source_types,baseline_top3_doc_ids,baseline_top1_title,candidate_top3_doc_ids,candidate_top1_title,seed_inputs,seed_reason,final_gold_doc_ids,final_hard_negative_doc_ids,review_notes
paper memory card의 목적을 설명해줘,paper_memory_card_purpose,paper,general,0,paper,concise_summary,easy,,,paper_attnres2026_0,web_3ef994ef6c361399_0;web_5e0e380b56ca9dbb_4;web_32248bfe3d02494a_1,web_3ef994ef6c361399_0;web_5e0e380b56ca9dbb_4;paper_attnres2026_0;web_32248bfe3d02494a_1;web_393d24841a3ae410_3,[2603.03491v1] When Small Variations Become Big Failures: Reliability Challenges in Compute-in-Memory Neural Accelerators || [2603.00680] MemPO: Self-Memory Policy Optimization for Long-Horizon Agents || Attention Residuals || [2510.18866] LightMem: Lightweight and Efficient Memory-Augmented Generation || [2603.01761] Modular Memory is the Key to Continual Learning Agents,web;web;paper;web;web,,,,,current-runtime-topk,"expected_source=paper, current-runtime=5",,,seed from 100q
What is the purpose of a paper memory card?,paper_memory_card_purpose,paper,general,0,paper,concise_summary,easy,,,,web_3ef994ef6c361399_0;web_5e0e380b56ca9dbb_4;web_6e7a2ebb3d3562bb_0,web_3ef994ef6c361399_0;web_5e0e380b56ca9dbb_4;web_6e7a2ebb3d3562bb_0;web_32248bfe3d02494a_1;web_7dcc87a0e06f726e_12,[2603.03491v1] When Small Variations Become Big Failures: Reliability Challenges in Compute-in-Memory Neural Accelerators || [2603.00680] MemPO: Self-Memory Policy Optimization for Long-Horizon Agents || [1410.3916] Memory Networks || [2510.18866] LightMem: Lightweight and Efficient Memory-Augmented Generation || Amazon Bedrock AgentCore Memory: Building context-aware agents | Artificial Intelligence,web;web;web;web;web,,,,,current-runtime-topk,"expected_source=paper, current-runtime=5",,,english variant for multilingual consistency; pair with paper_memory_card_purpose
document memory와 paper memory의 차이를 논문 관점에서 설명해줘,,paper,general,0,paper,compare_summary,medium,,,,web_c7f7efd37f0453a2_3;web_6e7a2ebb3d3562bb_2;web_32248bfe3d02494a_0,web_c7f7efd37f0453a2_3;web_6e7a2ebb3d3562bb_2;web_32248bfe3d02494a_0;web_a59b4ef3d9569faf_2;web_441257cebaec5085_1,[2603.03596v1] MEM: Multi-Scale Embodied Memory for Vision Language Action Models || [1410.3916] Memory Networks || [2510.18866] LightMem: Lightweight and Efficient Memory-Augmented Generation || [1802.10542] Memory-based Parameter Adaptation || [1804.01756] The Kanerva Machine: A Generative Distributed Memory,web;web;web;web;web,,,,,current-runtime-topk,"expected_source=paper, current-runtime=5",,,seed from 100q
논문 retrieval에서 memory prefilter가 chunk evidence로 어떻게 이어지는가?,,paper,implementation,0,paper,implementation_steps,hard,,,,web_cd6f69aafdac1008_2;web_235014ea646df08e_1;web_a3497a66a0843f08_1,web_cd6f69aafdac1008_2;web_235014ea646df08e_1;web_a3497a66a0843f08_1;web_9fa824dd30a86537_2;web_aa256598c8996756_1,"[2603.00267] Multi-Sourced, Multi-Agent Evidence Retrieval for Fact-Checking || [2603.04257] Memex(RL): Scaling Long-Horizon LLM Agents via Indexed Experience Memory || [2603.04257v1] Memex(RL): Scaling Long-Horizon LLM Agents via Indexed Experience Memory || [2603.01455] From Verbatim to Gist: Distilling Pyramidal Multimodal Memory via Semantic Information Bottleneck for Long-Horizon Video Agents || [2603.01783] GAM-RAG: Gain-Adaptive Memory for Evolving Retrieval in Retrieval-Augmented Generation",web;web;web;web;web,,,,,current-runtime-topk,"expected_source=paper, current-runtime=5",,,seed from 100q
paper memory retriever는 updates relation을 어떻게 활용하나?,,paper,implementation,0,paper,implementation_steps,medium,,,,web_ec5eb77130347906_3;web_e5da4aa87749562e_3;web_aa6de2d60c0196e3_3,web_ec5eb77130347906_3;web_e5da4aa87749562e_3;web_aa6de2d60c0196e3_3;web_80819a4fcdd8acb0_3;web_aa256598c8996756_1,[2603.02929v2] TRACE: Task-Adaptive Reasoning and Representation Learning for Universal Multimodal Retrieval || [2603.03201v1] A Dynamical Theory of Sequential Retrieval in Input-Driven Hopfield Networks || [2603.02688v1] Retrieval-Augmented Robots via Retrieve-Reason-Act || [2603.03142v1] APRES: An Agentic Paper Revision and Evaluation System || [2603.01783] GAM-RAG: Gain-Adaptive Memory for Evolving Retrieval in Retrieval-Augmented Generation,web;web;web;web;web,,,,,current-runtime-topk,"expected_source=paper, current-runtime=5",,,seed from 100q
최근 paper-memory retrieval 접근이 강조하는 차별점은 무엇인가?,paper_temporal_updates,paper,temporal,1,paper,timeline_compare,medium,,,,web_32248bfe3d02494a_1;web_aa256598c8996756_1;web_dbf37939a3bcf309_1,web_32248bfe3d02494a_1;web_aa256598c8996756_1;web_dbf37939a3bcf309_1;web_9fa824dd30a86537_2;web_5e0e380b56ca9dbb_2,[2510.18866] LightMem: Lightweight and Efficient Memory-Augmented Generation || [2603.01783] GAM-RAG: Gain-Adaptive Memory for Evolving Retrieval in Retrieval-Augmented Generation || [2509.23040] Look Back to Reason Forward: Revisitable Memory for Long-Context LLM Agents || [2603.01455] From Verbatim to Gist: Distilling Pyramidal Multimodal Memory via Semantic Information Bottleneck for Long-Horizon Video Agents || [2603.00680] MemPO: Self-Memory Policy Optimization for Long-Horizon Agents,web;web;web;web;web,,,,,current-runtime-topk,"expected_source=paper, current-runtime=5",,,seed from 100q
What does the latest paper-memory retrieval approach emphasize?,paper_temporal_updates,paper,temporal,1,paper,timeline_compare,medium,,,,web_aa256598c8996756_1;web_32248bfe3d02494a_1;web_9fa824dd30a86537_2,web_aa256598c8996756_1;web_32248bfe3d02494a_1;web_9fa824dd30a86537_2;web_dbf37939a3bcf309_1;web_75f49f52de96f165_1,[2603.01783] GAM-RAG: Gain-Adaptive Memory for Evolving Retrieval in Retrieval-Augmented Generation || [2510.18866] LightMem: Lightweight and Efficient Memory-Augmented Generation || [2603.01455] From Verbatim to Gist: Distilling Pyramidal Multimodal Memory via Semantic Information Bottleneck for Long-Horizon Video Agents || [2509.23040] Look Back to Reason Forward: Revisitable Memory for Long-Context LLM Agents || [2603.03781v1] LifeBench: A Benchmark for Long-Horizon Multi-Source Memory,web;web;web;web;web,,,,,current-runtime-topk,"expected_source=paper, current-runtime=5",,,english variant for multilingual consistency; pair with paper_temporal_updates
updated benchmark v2가 baseline v1보다 더 강조한 metric은 무엇인가?,,paper,temporal,1,paper,timeline_compare,medium,,,paper_attnres2026_0,web_6a8b28b97be87714_12;web_ec083bc4851e3d09_1;web_2b9a9034c5e01688_2,web_6a8b28b97be87714_12;web_ec083bc4851e3d09_1;web_2b9a9034c5e01688_2;web_4126b60f40666527_16;paper_attnres2026_0,Benchmark Test-Time Scaling of General LLM Agents || [2603.01557] Benchmarking LLM Summaries of Multimodal Clinical Time Series for Remote Monitoring || Introducing RTEB: A New Standard for Retrieval Evaluation || Falcon-H1: A Family of Hybrid-Head Language Models Redefining Efficiency and Performance || Attention Residuals,web;web;web;web;paper,,,,,current-runtime-topk,"expected_source=paper, current-runtime=5",,,seed from 100q
survey paper와 benchmark update note가 섞여 있을 때 primary evidence paper를 골라줘,,paper,disambiguation,0,paper,disambiguation,hard,,,,web_4a4d92fcb6982c81_2;web_2bca2082420d9c29_4;web_187b90d5d62ccde4_2,web_4a4d92fcb6982c81_2;web_2bca2082420d9c29_4;web_187b90d5d62ccde4_2;web_75f49f52de96f165_4;web_7bfa0625f0226765_3,[2507.21504] Evaluation and Benchmarking of LLM Agents: A Survey || [2603.03781] LifeBench: A Benchmark for Long-Horizon Multi-Source Memory || [2603.02119] Pencil Puzzle Bench: A Benchmark for Multi-Step Verifiable Reasoning || [2603.03781v1] LifeBench: A Benchmark for Long-Horizon Multi-Source Memory || [2510.02386] On The Fragility of Benchmark Contamination Detection in Reasoning Models,web;web;web;web;web,,,,,current-runtime-topk,"expected_source=paper, current-runtime=5",,,seed from 100q; good hard-negative candidate query
같은 주제의 구버전 논문과 신버전 논문 중 최신 것을 골라줘,,paper,disambiguation,1,paper,disambiguation,medium,,,paper_attnres2026_0,web_63b8c9221f2b2f44_2;web_a36f1bd25d0830ae_3;web_2867bc29061dd349_2,web_63b8c9221f2b2f44_2;paper_attnres2026_0;web_a36f1bd25d0830ae_3;web_2867bc29061dd349_2;web_cf564662f7ac4309_3,"[2603.04123v1] FINEST: Improving LLM Responses to Sensitive Topics Through Fine-Grained Evaluation || Attention Residuals || [2305.06709] NUBO: A Transparent Python Package for Bayesian Optimization || [2603.04123] FINEST: Improving LLM Responses to Sensitive Topics Through Fine-Grained Evaluation || [2603.00575] SWE-Hub: A Unified Production System for Scalable, Executable Software Engineering Tasks",web;paper;web;web;web,,,,,current-runtime-topk,"expected_source=paper, current-runtime=5",,,seed from 100q; temporal disambiguation
현재 코퍼스에서 최신 RAG benchmark와 관련된 핵심 근거를 source 구분 없이 찾아줘,mixed_latest_benchmark,all,temporal,1,mixed,compare_summary,hard,,,web_6a8b28b97be87714_81;web_d9a3cf2823b77e56_1;web_fc9a8b4e10c6db50_3,,web_6a8b28b97be87714_81;web_d9a3cf2823b77e56_1;web_fc9a8b4e10c6db50_3;web_8f0a69d37f2c9c49_2;web_a2922af1e307ae13_3,Benchmark Test-Time Scaling of General LLM Agents || [2510.26205] Towards Global Retrieval Augmented Generation: A Benchmark for Corpus-Level Reasoning || [2603.01710] Legal RAG Bench: an end-to-end benchmark for legal RAG || [2603.04238] Retrieval or Representation? Reassessing Benchmark Gaps in Multilingual and Visually Rich RAG || [2603.01229] RMBench: Memory-Dependent Robotic Manipulation Benchmark with Insights into Policy Design,web;web;web;web;web,,,,,current-runtime-topk,current-runtime=5,,,seed from 100q; mixed retrieval
Find the best current evidence for the latest RAG benchmark regardless of source type.,mixed_latest_benchmark,all,temporal,1,mixed,compare_summary,hard,,,web_d9a3cf2823b77e56_1;web_6a8b28b97be87714_82;web_2683a882af322bd9_1,,web_d9a3cf2823b77e56_1;web_6a8b28b97be87714_82;web_2683a882af322bd9_1;web_25950626814da19d_1;web_fc9a8b4e10c6db50_1,"[2510.26205] Towards Global Retrieval Augmented Generation: A Benchmark for Corpus-Level Reasoning || Benchmark Test-Time Scaling of General LLM Agents || [2603.04406] CTRL-RAG: Contrastive Likelihood Reward Based Reinforcement Learning for Context-Faithful RAG Models || [2506.00054] Retrieval-Augmented Generation: A Comprehensive Survey of Architectures, Enhancements, and Robustness Frontiers || [2603.01710] Legal RAG Bench: an end-to-end benchmark for legal RAG",web;web;web;web;web,,,,,current-runtime-topk,current-runtime=5,,,english variant for multilingual consistency; pair with mixed_latest_benchmark
최근 memory-first retrieval 업데이트를 paper와 vault 중 어디에서 더 직접 설명하는지 정리해줘,,all,temporal,1,mixed,compare_summary,hard,,,web_e5da4aa87749562e_3;web_aa6de2d60c0196e3_3;web_aa256598c8996756_3,,web_e5da4aa87749562e_3;web_aa6de2d60c0196e3_3;web_aa256598c8996756_3;web_a1821f1d1aeab7f0_3;web_6e7a2ebb3d3562bb_2,[2603.03201v1] A Dynamical Theory of Sequential Retrieval in Input-Driven Hopfield Networks || [2603.02688v1] Retrieval-Augmented Robots via Retrieve-Reason-Act || [2603.01783] GAM-RAG: Gain-Adaptive Memory for Evolving Retrieval in Retrieval-Augmented Generation || [2512.03324] Cache What Lasts: Token Retention for Memory-Bounded KV Cache in LLMs || [1410.3916] Memory Networks,web;web;web;web;web,,,,,current-runtime-topk,current-runtime=5,,,seed from 100q
before/after 기준으로 temporal grounding 설명이 paper와 web에서 어떻게 다른지 비교해줘,mixed_temporal_grounding_compare,all,temporal,1,mixed,compare_summary,hard,,,web_3a939da663e9a568_3;web_9f03b18c57c1c96f_3;web_f77e299abdb089cf_2,,web_3a939da663e9a568_3;web_9f03b18c57c1c96f_3;web_f77e299abdb089cf_2;web_4d38856ab5325642_2;web_09e2be7a9e1cc0bc_2,[2603.02949v1] SEALing the Gap: A Reference Framework for LLM Inference Carbon Estimation via Multi-Benchmark Driven Embodiment || [2603.02702v1] FinTexTS: Financial Text-Paired Time-Series Dataset via Semantic-Based and Multi-Level Pairing || [2603.03417v1] Parallel Test-Time Scaling with Multi-Sequence Verifiers || [2010.14496] Generative Temporal Difference Learning for Infinite-Horizon Prediction || [1802.09081] Temporal Difference Models: Model-Free Deep RL for Model-Based Control,web;web;web;web;web,,,,,current-runtime-topk,current-runtime=5,,,seed from 100q
Compare how paper and web sources explain temporal grounding before vs after the recent changes.,mixed_temporal_grounding_compare,all,temporal,1,mixed,compare_summary,hard,,,web_80819a4fcdd8acb0_3;web_f9b3d28b06a8a459_2;web_c4a8e8af84a0d323_3,,web_80819a4fcdd8acb0_3;web_f9b3d28b06a8a459_2;web_c4a8e8af84a0d323_3;web_09e2be7a9e1cc0bc_3;web_304db8015492638b_2,[2603.03142v1] APRES: An Agentic Paper Revision and Evaluation System || [2603.01486] Agentic Multi-Source Grounding for Enhanced Query Intent Understanding: A DoorDash Case Study || [2508.02045] Harnessing Temporal Databases for Systematic Evaluation of Factual Time-Sensitive Question-Answering in Large Language Models || [1802.09081] Temporal Difference Models: Model-Free Deep RL for Model-Based Control || [2603.02881v1] Tracing Back Error Sources to Explain and Mitigate Pose Estimation Failures,web;web;web;web;web,,,,,current-runtime-topk,current-runtime=5,,,english variant for multilingual consistency; pair with mixed_temporal_grounding_compare
"같은 topic의 vault note, paper, web article이 함께 있을 때 가장 우선 봐야 할 source를 골라줘",,all,disambiguation,0,mixed,disambiguation,hard,,,paper_attnres2026_0;web_a1821f1d1aeab7f0_3;web_75f49f52de96f165_4,,paper_attnres2026_0;web_a1821f1d1aeab7f0_3;web_75f49f52de96f165_4;web_2bca2082420d9c29_4;web_9316db75818e0226_3,Attention Residuals || [2512.03324] Cache What Lasts: Token Retention for Memory-Bounded KV Cache in LLMs || [2603.03781v1] LifeBench: A Benchmark for Long-Horizon Multi-Source Memory || [2603.03781] LifeBench: A Benchmark for Long-Horizon Multi-Source Memory || [2603.01801] What Papers Don't Tell You: Recovering Tacit Knowledge for Automated Paper Reproduction,paper;web;web;web;web,,,,,current-runtime-topk,current-runtime=5,,,seed from 100q
reference article과 paper benchmark note가 같이 있을 때 최신성 질문의 주 근거를 골라줘,,all,disambiguation,1,mixed,disambiguation,hard,,,web_3a939da663e9a568_2;web_2febafe051f65159_3;web_80819a4fcdd8acb0_3,,web_3a939da663e9a568_2;web_2febafe051f65159_3;web_80819a4fcdd8acb0_3;web_f9e446789c6bd3c4_0;web_2951fe9e9ccaaf2d_2,[2603.02949v1] SEALing the Gap: A Reference Framework for LLM Inference Carbon Estimation via Multi-Benchmark Driven Embodiment || [2603.02633v1] Robust Heterogeneous Analog-Digital Computing for Mixture-of-Experts Models with Theoretical Generalization Guarantees || [2603.03142v1] APRES: An Agentic Paper Revision and Evaluation System || [1907.02057] Benchmarking Model-Based Reinforcement Learning || [2509.21028] Who Gets Cited Most? Benchmarking Long-Context Numerical Reasoning on Scientific Articles,web;web;web;web;web,,,,,current-runtime-topk,current-runtime=5,,,seed from 100q
온톨로지와 memory layer가 함께 있을 때 retrieval 정확도가 왜 좋아지는지 설명해줘,mixed_ontology_memory_accuracy,all,general,0,mixed,compare_summary,medium,,,web_7dcc87a0e06f726e_18;web_aa256598c8996756_1;web_a1821f1d1aeab7f0_1,,web_7dcc87a0e06f726e_18;web_aa256598c8996756_1;web_a1821f1d1aeab7f0_1;web_6e7a2ebb3d3562bb_4;web_32248bfe3d02494a_1,Amazon Bedrock AgentCore Memory: Building context-aware agents | Artificial Intelligence || [2603.01783] GAM-RAG: Gain-Adaptive Memory for Evolving Retrieval in Retrieval-Augmented Generation || [2512.03324] Cache What Lasts: Token Retention for Memory-Bounded KV Cache in LLMs || [1410.3916] Memory Networks || [2510.18866] LightMem: Lightweight and Efficient Memory-Augmented Generation,web;web;web;web;web,,,,,current-runtime-topk,current-runtime=5,,,seed from 100q
Why do ontology and memory together improve retrieval accuracy in KnowledgeOS?,mixed_ontology_memory_accuracy,all,general,0,mixed,compare_summary,medium,,,web_2fc6c2eaabdfda49_10;web_37b2dedfcf507533_0;web_aa256598c8996756_1,,web_2fc6c2eaabdfda49_10;web_37b2dedfcf507533_0;web_aa256598c8996756_1;web_6e7a2ebb3d3562bb_0;web_00c26be4075196c0_0,Teaching LLMs to reason like Bayesians || [2603.01097] Understanding LoRA as Knowledge Memory: An Empirical Analysis || [2603.01783] GAM-RAG: Gain-Adaptive Memory for Evolving Retrieval in Retrieval-Augmented Generation || [1410.3916] Memory Networks || [2603.02072] Cognitive Prosthetic: An AI-Enabled Multimodal System for Episodic Recall in Knowledge Work,web;web;web;web;web,,,,,current-runtime-topk,current-runtime=5,,,english variant for multilingual consistency; pair with mixed_ontology_memory_accuracy
현재 코퍼스만으로 최신성 질문에서 출처 없이 결론을 단정해도 되는가?,,all,abstention,1,mixed,abstain,medium,,,web_63b8c9221f2b2f44_2;web_0abb6abad1e4383a_4;web_46ac676f677eaf75_3,,web_63b8c9221f2b2f44_2;web_0abb6abad1e4383a_4;web_46ac676f677eaf75_3;web_ba6fc1001e48cc63_1;web_7bfa0625f0226765_4,[2603.04123v1] FINEST: Improving LLM Responses to Sensitive Topics Through Fine-Grained Evaluation || [2603.02640v1] Credibility Governance: A Social Mechanism for Collective Self-Correction under Weak Truth Signals || [2603.03975v1] Phi-4-reasoning-vision-15B Technical Report || [2510.04040] FaithCoT-Bench: Benchmarking Instance-Level Faithfulness of Chain-of-Thought Reasoning || [2510.02386] On The Fragility of Benchmark Contamination Detection in Reasoning Models,web;web;web;web;web,,,,,current-runtime-topk,current-runtime=5,,,seed from 100q; abstention + temporal
