query,source,query_type,expected_primary_source,expected_answer_style,difficulty,rank,label,no_result,temporal_query,wrong_era,top1_title,top1_source_type,top1_quality_flag,top1_citation,top1_excerpt,answer_status,memory_route_requested,memory_route_applied,memory_prefilter_reason,temporal_route_applied,matched_memory_ids,matched_document_ids,memory_relations_used,temporal_signals,answerable,insufficient_reasons,pred_label,pred_wrong_era,pred_should_abstain,pred_confidence,pred_reason,notes,final_label,final_wrong_era,final_should_abstain,review_notes
KnowledgeOS에서 mxbai를 기본 임베딩으로 쓰는 이유를 설명해줘,vault,implementation,vault,implementation_steps,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
memory-first retrieval은 ask 경로에 어디서 연결되는가?,vault,implementation,vault,implementation_steps,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
EvidenceAssemblyService는 어떤 입력을 받아 무엇을 만드는가?,vault,implementation,vault,implementation_steps,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
AnswerOrchestrator는 retrieval pipeline 이후 어떤 역할을 하는가?,vault,implementation,vault,implementation_steps,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
ontology signal은 retrieval에서 어떤 방식으로 additive하게 적용되나?,vault,implementation,vault,implementation_steps,hard,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
cluster context expansion은 어느 단계에서만 적용되는가?,vault,implementation,vault,implementation_steps,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
memory_router.py와 runtime executor의 책임 차이는 무엇인가?,vault,implementation,vault,implementation_steps,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
query intent 분류는 retrieval plan에 어떤 영향을 주나?,vault,implementation,vault,implementation_steps,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
memory prior weight와 fallback window는 어떤 tradeoff를 조절하나?,vault,implementation,vault,implementation_steps,hard,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
evidence packet에서 insufficientEvidenceReasons는 어떻게 쓰이는가?,vault,implementation,vault,implementation_steps,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
최근 retrieval pipeline에서 temporal route가 추가된 이유는 무엇인가?,vault,temporal,vault,timeline_compare,medium,1,,1,1,,,,,,,no_result,prefilter,False,no_memory_hits,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
document-memory builder가 시간 필드를 기록하기 시작한 이후 달라진 점은?,vault,temporal,vault,timeline_compare,medium,1,,1,1,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
before/after 기준으로 policy engine audit log 설계 설명이 어떻게 달라졌나?,vault,temporal,vault,timeline_compare,hard,1,,1,1,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
최신 temporal query에서 event_date와 document_date 우선순위는 무엇인가?,vault,temporal,vault,timeline_compare,medium,1,,1,1,,,,,,,no_result,prefilter,False,no_memory_hits,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
최근 memory-router-v1 gate는 temporal wrong-era hit를 어떻게 다루나?,vault,temporal,vault,timeline_compare,medium,1,,1,1,,,,,,,no_result,prefilter,False,no_memory_hits,True,,,,"{'enabled': True, 'mode': 'latest', 'targetYear': ''}",False,no_evidence | missing_temporal_grounding,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
이 저장소에서 Mamba를 실제 retrieval 코어로 썼다고 말해도 되나?,vault,abstention,vault,abstain,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
지금 구조가 cross-encoder reranker를 기본으로 사용한다고 단정할 수 있나?,vault,abstention,vault,abstain,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
이 프로젝트가 논문 전체를 단일 벡터로 저장한다고 말해도 되나?,vault,abstention,vault,abstain,easy,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.93,top1 근거가 비어 있어 질문 핵심에 직접 답할 evidence가 없어 1차로 bad로 봄,,,,,
현재 KnowledgeOS가 self-attention 구조로 retrieval 코어를 완전히 교체했다고 볼 수 있나?,vault,abstention,vault,abstain,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
지금 시스템이 대화 세션 메모리를 주된 memory layer로 사용한다고 단정할 수 있나?,vault,abstention,vault,abstain,medium,1,,1,0,,,,,,,no_result,prefilter,False,no_memory_hits,False,,,,"{'enabled': False, 'mode': 'none', 'targetYear': ''}",False,no_evidence,bad,0,1,0.95,최신/시점 질문인데 top1 근거가 전혀 없고 temporal grounding도 부족해 abstain 쪽이 타당함,,,,,
paper memory card의 목적을 설명해줘,paper,general,paper,concise_summary,easy,1,,0,0,,Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions,paper,unscored,S1,"Title: Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions

Recent benchmarks for Large Language Model (LLM) agents primarily focus on evaluating reasoning, planning, and execution...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2507.05257:83b01c01da | paper-memory:2504.19413:2f139b5a95,2507.05257 | 2504.19413,,{'enabled': False},False,low_confidence_evidence,partial,0,0,0.66,에이전트 메모리 평가라는 주제는 닿지만 paper memory card의 목적을 직접 설명하는 근거는 아님,,,,,
document memory와 paper memory의 차이를 논문 관점에서 설명해줘,paper,general,paper,compare_summary,medium,1,,0,0,,DeepSeek-R1 incentivizes reasoning in LLMs through reinforcement learning,paper,unscored,S1,"Title: DeepSeek-R1 incentivizes reasoning in LLMs through reinforcement learning

I'm unable to access or read external documents, including the specific content of the paper you provided. However, I ...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2501.12948:fc3fa8e350 | paper-memory:2509.06917:2775d9ec3b | paper-memory:2502.05151:2c3cc37554 | paper-memory:2505.05541:fea67cbd4e | paper-memory:2602.18304:eeb4946cb1,2501.12948 | 2509.06917 | 2502.05151 | 2505.05541 | 2602.18304,,{'enabled': False},False,low_confidence_evidence,bad,0,1,0.96,발췌가 접근 불가 메타 응답이라 document memory와 paper memory 차이를 설명하는 근거가 없음,,,,,
논문 QA에서 claim/evidence graph가 중요한 이유는 무엇인가?,paper,general,paper,concise_summary,medium,1,,0,0,,Causality is Key for Interpretability Claims to Generalise,paper,unscored,S1,"Title: Causality is Key for Interpretability Claims to Generalise

### 한줄 요약
이 논문은 해석 가능성 주장이 일반화되기 위해 인과 관계가 필수적이며, 모델의 해석 가능성을 강화하기 위한 인과적 접근 방법을 제안합니다.

### 핵심 기여 (Contributions)
- 인과 관계가 모델의 해석 가능...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2602.16698:4d3039bdf4 | paper-memory:2602.16624:26d8974659 | paper-memory:2602.16662:3bb53df1be | paper-memory:2602.16669:d3ce4fcd6e | paper-memory:2602.16671:9bbca12f68,2602.16698 | 2602.16624 | 2602.16662 | 2602.16669 | 2602.16671,,{'enabled': False},False,low_confidence_evidence,bad,0,1,0.84,claim 관련 단어는 겹치지만 paper QA의 claim/evidence graph 중요성을 직접 다루는 근거가 아님,,,,,
paper lookup and summarize가 paper-centric인 이유는 무엇인가?,paper,general,paper,concise_summary,medium,1,,0,0,,Paper2Agent: Reimagining Research Papers As Interactive and Reliable AI Agents,paper,unscored,S1,"Title: Paper2Agent: Reimagining Research Papers As Interactive and Reliable AI Agents

제가 논문 전문을 직접 열람할 수 없어서, 요청하신 형식대로 정확하고 구체적인 수치·모델명·데이터셋을 포함한 심층 요약을 작성하려면 논문 원문(또는 최소한 초록과 주요 표/그림/실험 결과)이 필요합니다....",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2509.06917:2775d9ec3b | paper-memory:2603.18003:584fbb9f95,2509.06917 | 2603.18003,,{'enabled': False},False,low_confidence_evidence | non_substantive_evidence,bad,0,1,0.95,논문 내용이 아니라 원문 필요 여부를 말하는 메타 응답이라 paper-centric 이유 근거로 쓰기 어려움,,,,,
survey와 primary paper를 구분해야 하는 이유는 무엇인가?,paper,general,paper,concise_summary,medium,1,,0,0,,Measurement of the Saturation Length of the Self-Modulation Instability,paper,unscored,S1,"Title: Measurement of the Saturation Length of the Self-Modulation Instability

### 한줄 요약
이 논문은 자기 변조 불안정성(self-modulation instability)의 포화 길이를 측정하여 플라즈마 기반 가속기 개발에 기여합니다.

### 핵심 기여 (Contributions)
-...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2602.16624:26d8974659 | paper-memory:2602.16662:3bb53df1be | paper-memory:2602.16671:9bbca12f68 | paper-memory:2602.16682:a4028a33c2 | paper-memory:2602.16687:225edccac7,2602.16624 | 2602.16662 | 2602.16671 | 2602.16682 | 2602.16687,,{'enabled': False},False,low_confidence_evidence,bad,0,1,0.9,물리 실험 논문이어서 survey와 primary paper 구분 이유라는 질문 핵심과 주제가 다름,,,,,
논문 검색에서 section-aware reading이 중요한 이유는 무엇인가?,paper,general,paper,concise_summary,medium,1,,0,0,,Calibrate-Then-Act: Cost-Aware Exploration in LLM Agents,paper,unscored,S1,"Title: Calibrate-Then-Act: Cost-Aware Exploration in LLM Agents
Keywords: LearningHub/Cluster_Views/cluster-0069-ai-projects|ai / projects, Reward Model|Reward Model, Reward Model|Reward Model, Value ...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2602.16682:a4028a33c2 | paper-memory:2602.16699:7f067b9ea0 | paper-memory:2602.16702:7df97e68cf | paper-memory:2602.16678:426ff20de8 | paper-memory:2602.16624:26d8974659,2602.16682 | 2602.16699 | 2602.16702 | 2602.16678 | 2602.16624,,{'enabled': False},False,low_confidence_evidence,bad,0,1,0.88,LLM agent 탐색 논문으로 section-aware reading 필요성을 설명하는 직접 근거가 아님,,,,,
updated paper disambiguation 문제는 왜 발생하나?,paper,general,paper,concise_summary,medium,1,,0,0,,Paper2Agent: Reimagining Research Papers As Interactive and Reliable AI Agents,paper,unscored,S1,"Title: Paper2Agent: Reimagining Research Papers As Interactive and Reliable AI Agents

제가 논문 전문을 직접 열람할 수 없어서, 요청하신 형식대로 정확하고 구체적인 수치·모델명·데이터셋을 포함한 심층 요약을 작성하려면 논문 원문(또는 최소한 초록과 주요 표/그림/실험 결과)이 필요합니다....",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2509.06917:2775d9ec3b | paper-memory:2602.16698:4d3039bdf4 | paper-memory:2603.14473:ae4c29d86e,2509.06917 | 2602.16698 | 2603.14473,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2025-01-01T00:00:00+00:00'}",False,low_confidence_evidence | non_substantive_evidence | missing_temporal_grounding,bad,0,1,0.95,발췌가 메타 응답이고 최신/updated disambiguation 문제의 실제 원인 근거가 없음,,,,,
논문 retrieval에서 stale answer가 생기는 주요 원인은 무엇인가?,paper,general,paper,concise_summary,medium,1,,0,0,,Measurement of the Saturation Length of the Self-Modulation Instability,paper,unscored,S1,"Title: Measurement of the Saturation Length of the Self-Modulation Instability

### 한줄 요약
이 논문은 자기 변조 불안정성(self-modulation instability)의 포화 길이를 측정하여 플라즈마 기반 가속기 개발에 기여합니다.

### 핵심 기여 (Contributions)
-...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2602.16624:26d8974659 | paper-memory:2602.01853:2983cb193f | paper-memory:2602.03442:cffda53ff6 | paper-memory:2602.16683:7a56fe9683 | paper-memory:2602.16687:225edccac7,2602.16624 | 2602.01853 | 2602.03442 | 2602.16683 | 2602.16687,,{'enabled': False},False,low_confidence_evidence,bad,0,1,0.9,stale answer 원인을 묻는 질문에 물리 실험 논문이 연결돼 주제 적합성이 사실상 없음,,,,,
paper-memory builder는 search_text를 왜 따로 만드는가?,paper,implementation,paper,implementation_steps,medium,1,,0,0,,Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions,paper,unscored,S1,"Title: Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions

Recent benchmarks for Large Language Model (LLM) agents primarily focus on evaluating reasoning, planning, and execution...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2507.05257:83b01c01da | paper-memory:2509.06917:2775d9ec3b,2507.05257 | 2509.06917,,{'enabled': False},False,low_confidence_evidence,bad,0,1,0.83,메모리 평가 주제는 닿지만 builder의 search_text 분리 이유 같은 구현 근거로는 너무 간접적임,,,,,
paper memory retriever는 updates relation을 어떻게 활용하나?,paper,implementation,paper,implementation_steps,medium,1,,0,0,,Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions,paper,unscored,S1,"Title: Evaluating Memory in LLM Agents via Incremental Multi-Turn Interactions

Recent benchmarks for Large Language Model (LLM) agents primarily focus on evaluating reasoning, planning, and execution...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2507.05257:83b01c01da | paper-memory:2512.13564:2cbdb7846e,2507.05257 | 2512.13564,,{'enabled': False},False,low_confidence_evidence,bad,0,1,0.84,updates relation 활용 방식이라는 구체 설계를 뒷받침할 내용이 없어 직접 답변 근거가 부족함,,,,,
논문 retrieval에서 memory prefilter가 chunk evidence로 어떻게 이어지는가?,paper,implementation,paper,implementation_steps,hard,1,,0,0,,Memory in the Age of AI Agents,paper,unscored,S1,"Title: Memory in the Age of AI Agents

요청해주신 요약을 만들려면 논문 원문(또는 링크/PDF)이 필요합니다. 현재 대화에는 논문 본문이 포함되어 있지 않아 직접 읽고 정확한 수치·모델명·데이터셋을 확인할 수 없습니다. 원문을 업로드해 주시거나 arXiv/DOI/학회 페이지 링크를 알려주시면, 요청하신 형식(한줄 요약, 핵심 ...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2512.13564:2cbdb7846e | paper-memory:2501.06322:0a55951e9b | paper-memory:2502.05151:2c3cc37554 | paper-memory:2602.16662:3bb53df1be | paper-memory:2602.16689:bef7c84e1f,2512.13564 | 2501.06322 | 2502.05151 | 2602.16662 | 2602.16689,,{'enabled': False},False,low_confidence_evidence | non_substantive_evidence,bad,0,1,0.96,논문 내용 대신 원문 필요를 말하는 메타 응답이라 memory prefilter→chunk evidence 흐름 근거가 아님,,,,,
paper source에서 temporal signal은 어떤 필드들에서 계산되나?,paper,implementation,paper,implementation_steps,medium,1,,0,0,,TeCoNeRV: Leveraging Temporal Coherence for Compressible Neural Representations for Videos,paper,unscored,S1,"Title: TeCoNeRV: Leveraging Temporal Coherence for Compressible Neural Representations for Videos

### 한줄 요약
TeCoNeRV는 비디오 데이터를 위한 압축 가능한 신경 표현을 제공하기 위해 시간적 일관성을 활용하는 새로운 접근 방식을 제안하여, 기존 방법들보다 효율적이고 효...",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2603.14473:ae4c29d86e | paper-memory:2509.06917:2775d9ec3b | paper-memory:2602.16711:ab66b72898 | paper-memory:2603.18004:29242ed17f,2603.14473 | 2509.06917 | 2602.16711 | 2603.18004,,{'enabled': False},False,low_confidence_evidence,bad,0,1,0.91,temporal이라는 단어만 겹칠 뿐 비디오 표현 논문이라 paper source temporal fields와 무관함,,,,,
paper summary path에서 evidence packet이 왜 필요한가?,paper,implementation,paper,implementation_steps,medium,1,,0,0,,Paper2Agent: Reimagining Research Papers As Interactive and Reliable AI Agents,paper,unscored,S1,"Title: Paper2Agent: Reimagining Research Papers As Interactive and Reliable AI Agents

제가 논문 전문을 직접 열람할 수 없어서, 요청하신 형식대로 정확하고 구체적인 수치·모델명·데이터셋을 포함한 심층 요약을 작성하려면 논문 원문(또는 최소한 초록과 주요 표/그림/실험 결과)이 필요합니다....",ok,prefilter,True,memory_prefilter_chunk_fallback,False,paper-memory:2509.06917:2775d9ec3b | paper-memory:2501.12948:fc3fa8e350,2509.06917 | 2501.12948,,{'enabled': False},False,low_confidence_evidence | non_substantive_evidence,bad,0,1,0.96,evidence packet 필요성 대신 원문 열람 불가를 말하는 메타 응답이라 substantive evidence가 없음,,,,,
최근 업데이트된 memory retrieval benchmark의 핵심 개선점은 무엇인가?,paper,temporal,paper,timeline_compare,medium,1,,0,1,,Memory in the Age of AI Agents,paper,unscored,S1,"Title: Memory in the Age of AI Agents

요청해주신 요약을 만들려면 논문 원문(또는 링크/PDF)이 필요합니다. 현재 대화에는 논문 본문이 포함되어 있지 않아 직접 읽고 정확한 수치·모델명·데이터셋을 확인할 수 없습니다. 원문을 업로드해 주시거나 arXiv/DOI/학회 페이지 링크를 알려주시면, 요청하신 형식(한줄 요약, 핵심 ...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2512.13564:2cbdb7846e | paper-memory:2602.03442:cffda53ff6,2512.13564 | 2602.03442,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2026-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,bad,0,1,0.96,최근 업데이트 benchmark 질문인데 메타 응답뿐이라 내용도 시점도 근거가 부족함,,,,,
latest long-context retrieval benchmark가 이전 버전과 달라진 점은?,paper,temporal,paper,timeline_compare,medium,1,,0,1,,FlexPrefill: A Context-Aware Sparse Attention Mechanism for Efficient Long-Sequence Inference,paper,unscored,S1,"Title: FlexPrefill: A Context-Aware Sparse Attention Mechanism for Efficient Long-Sequence Inference
Keywords: LearningHub/Cluster_Views/cluster-0053-sequence-efficient|sequence / efficient, Papers/Re...",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2502.20766:4ad8cb3866 | paper-memory:2507.05257:83b01c01da,2502.20766 | 2507.05257,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2026-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,partial,0,1,0.64,long-context 계열 주제는 맞닿지만 benchmark 버전 차이와 latest 여부를 직접 입증하진 못함,,,,,
before 2025 기준 agent memory 평가 초점은 무엇이었나?,paper,temporal,paper,timeline_compare,medium,1,,0,1,,Mem0: Building Production-Ready AI Agents with Scalable Long-Term Memory,paper,unscored,S1,"Title: Mem0: Building Production-Ready AI Agents with Scalable Long-Term Memory

citations: 196",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2506.02153:5892e20e58 | paper-memory:2504.19413:2f139b5a95 | paper-memory:2501.06322:0a55951e9b | paper-memory:2503.10970:0e8c4e06fb | paper-memory:2504.16736:b7383cb1df,2506.02153 | 2504.19413 | 2501.06322 | 2503.10970 | 2504.16736,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2025-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,partial,0,1,0.6,agent memory 관련성은 있으나 citation 수만 있어 before 2025의 평가 초점을 확인하기엔 근거가 약함,,,,,
after 2025 multi-agent planning evaluation은 어떻게 바뀌었나?,paper,temporal,paper,timeline_compare,medium,1,,0,1,,MAPLE: Multi-Agent Adaptive Planning with Long-Term Memory for Table Reasoning,paper,unscored,S1,"Title: MAPLE: Multi-Agent Adaptive Planning with Long-Term Memory for Table Reasoning

citations: 3",ok,prefilter,True,memory_prefilter_chunk_fallback,True,paper-memory:2506.05813:9fce07f970 | paper-memory:2501.06322:0a55951e9b | paper-memory:2507.05257:83b01c01da | paper-memory:2510.15682:7e730eea80,2506.05813 | 2501.06322 | 2507.05257 | 2510.15682,,"{'enabled': True, 'matchedField': 'evidence_window', 'matchedValue': '2025-01-01T00:00:00+00:00'}",False,low_confidence_evidence | missing_temporal_grounding,partial,0,1,0.58,multi-agent planning 주제는 맞지만 after 2025에 평가가 어떻게 바뀌었는지 직접 뒷받침하진 못함,,,,,
