query,source,query_type,expected_primary_source,expected_answer_style,difficulty,review_bucket,answer_status,answer_preview,answer_text,needs_caution,verification_status,verification_summary,source_count,source_titles,source_refs,runtime_used,answer_route,router_provider,router_model,latency_ms,top_k,retrieval_mode,final_label,final_groundedness,final_usefulness,final_readability,final_source_accuracy,final_should_abstain,final_notes
RAG 검색 품질을 떨어뜨리는 가장 흔한 원인을 설명해줘,vault,definition,vault,concise_summary,easy,vault_common_failure,ok,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - R: [Block 1] <!-- AUTO_LINK_START --> **관련 노트:** Projects/AI/AI_Papers/R Graphics Output, Projects/Data Analytics/Tool/R/R Markdown(R) 리소ᄉ...","로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- R: [Block 1] <!-- AUTO_LINK_START --> **관련 노트:** Projects/AI/AI_Papers/R Graphics Output, Projects/Data Analytics/Tool/R/R Markdown(R) 리소ᄉ...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,1,R,Projects/Data Analytics/Tool/R/R.md,ask_v2,api,openai,gpt-5-mini,714.649,8,hybrid,,,,,,,
document memory와 chunk retrieval의 차이를 쉽게 설명해줘,vault,comparison,vault,compare_summary,medium,vault_memory_vs_chunk,ok,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - R: [Block 1] <!-- AUTO_LINK_START --> **관련 노트:** Projects/AI/AI_Papers/R Graphics Output, Projects/Data Analytics/Tool/R/R Markdown(R) 리소ᄉ...","로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- R: [Block 1] <!-- AUTO_LINK_START --> **관련 노트:** Projects/AI/AI_Papers/R Graphics Output, Projects/Data Analytics/Tool/R/R Markdown(R) 리소ᄉ...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,1,R,Projects/Data Analytics/Tool/R/R.md,ask_v2,api,openai,gpt-5-mini,581.883,8,hybrid,,,,,,,
memory-first retrieval의 목적을 한 문장과 짧은 예시로 설명해줘,vault,definition,vault,concise_summary,easy,vault_memory_first,ok,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - R: [Block 1] <!-- AUTO_LINK_START --> **관련 노트:** Projects/AI/AI_Papers/R Graphics Output, Projects/Data Analytics/Tool/R/R Markdown(R) 리소ᄉ...","로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- R: [Block 1] <!-- AUTO_LINK_START --> **관련 노트:** Projects/AI/AI_Papers/R Graphics Output, Projects/Data Analytics/Tool/R/R Markdown(R) 리소ᄉ...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,1,R,Projects/Data Analytics/Tool/R/R.md,ask_v2,api,openai,gpt-5-mini,813.868,8,hybrid,,,,,,,
검색 정확도를 높이고 싶을 때 embedding 교체보다 먼저 점검할 항목들을 알려줘,vault,implementation,vault,implementation_steps,medium,vault_retrieval_tuning,ok,로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - 05_LLM_핵심기술_3: [3. LLM 핵심 기술 및 구조 (3/3)] **Chain of Thought (CoT)**: 단계별 사고 유도 **RAG (Retrieval-Augmented Generation)**: 외부 검색 기반 생성 **Retriever / Reade...,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- 05_LLM_핵심기술_3: [3. LLM 핵심 기술 및 구조 (3/3)] **Chain of Thought (CoT)**: 단계별 사고 유도 **RAG (Retrieval-Augmented Generation)**: 외부 검색 기반 생성 **Retriever / Reade...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,1,05_LLM_핵심기술_3,Archives/ai/05_LLM_핵심기술_3.md,ask_v2,api,openai,gpt-5-mini,854.177,8,hybrid,,,,,,,
local-first knowledge system의 장점과 현실적인 한계를 같이 설명해줘,vault,comparison,vault,balanced_summary,medium,vault_local_first_tradeoff,ok,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - R: [Block 1] <!-- AUTO_LINK_START --> **관련 노트:** Projects/AI/AI_Papers/R Graphics Output, Projects/Data Analytics/Tool/R/R Markdown(R) 리소ᄉ...","로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- R: [Block 1] <!-- AUTO_LINK_START --> **관련 노트:** Projects/AI/AI_Papers/R Graphics Output, Projects/Data Analytics/Tool/R/R Markdown(R) 리소ᄉ...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,1,R,Projects/Data Analytics/Tool/R/R.md,ask_v2,api,openai,gpt-5-mini,660.772,8,hybrid,,,,,,,
repo 구조에서 entrypoint와 adapter 경계를 어떻게 찾는지 설명해줘,project,implementation,project,implementation_steps,hard,project_architecture_boundary,ok,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - foundry-core/src/adapters/knowledge-hub-cli.ts: /* Authority contract: - Python owns final validation, policy gating, normalized payload acceptance, and product-facing outputs. - TypeSc... -…","로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- foundry-core/src/adapters/knowledge-hub-cli.ts: /* Authority contract: - Python owns final validation, policy gating, normalized payload acceptance, and product-facing outputs. - TypeSc...
- runs/ab/khoj/repo/src/khoj/database/adapters/__init__.py: import json import logging import math import os import random import re
- knowledge_hub/learning/obsidian_writeback.py: """"""Obsidian writeback helpers for Learning Coach."""""" from __future__ import annotations import re import json import shutil import subpro...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,3,foundry-core/src/adapters/knowledge-hub-cli.ts | runs/ab/khoj/repo/src/khoj/database/adapters/__init__.py | knowledge_hub/learning/obsidian_writeback.py,/Users/won/Desktop/allinone/knowledge-hub/foundry-core/src/adapters/knowledge-hub-cli.ts | /Users/won/Desktop/allinone/knowledge-hub/runs/ab/khoj/repo/src/khoj/database/adapters/__init__.py | /Users/won/Desktop/allinone/knowledge-hub/knowledge_hub/learning/obsidian_writeback.py,ask_v2,api,openai,gpt-5-mini,3851.434,8,hybrid,,,,,,,
테스트 파일만으로 아키텍처를 단정하면 왜 위험한가?,project,abstention,project,abstain,medium,project_architecture_abstention,ok,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - eval/knowledgeos/review/embedding_seed_cache_30_v1/q_c1c6b8af.json: { ""schema"": ""knowledge-hub.search.result.v1"", ""query"": ""온톨로지와 memory layer가 함께 있을 때 retrieval 정확도가 왜 좋아지는지 설명해줘"", ""sourceTy…","로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- eval/knowledgeos/review/embedding_seed_cache_30_v1/q_c1c6b8af.json: { ""schema"": ""knowledge-hub.search.result.v1"", ""query"": ""온톨로지와 memory layer가 함께 있을 때 retrieval 정확도가 왜 좋아지는지 설명해줘"", ""sourceType"": null, ""re...
- eval/knowledgeos/runs/knowledgeos_paper_topic_eval_openai_strong_smoke_2026-03-28.json: [ { ""query_id"": ""pt001"", ""query"": ""트랜스포머를 대체할 차세대 아키텍처를 다루는 논문들을 찾아서 정리해줘"", ""elapsed_sec"": 45.9, ""judge_route"": {
- runs/ab/khoj/khoj_q02.json: { ""query_id"": ""q02"", ""query"": ""Transformer architecture"", ""results"": [ { ""entry"": ""### ✅ 요약 — Keras에서 트랜스포머 핵심 개념\n\n이 영상은 **트랜스포머(Transf...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,3,eval/knowledgeos/review/embedding_seed_cache_30_v1/q_c1c6b8af.json | eval/knowledgeos/runs/knowledgeos_paper_topic_eval_openai_strong_smoke_2026-03-28.json | runs/ab/khoj/khoj_q02.json,/Users/won/Desktop/allinone/knowledge-hub/eval/knowledgeos/review/embedding_seed_cache_30_v1/q_c1c6b8af.json | /Users/won/Desktop/allinone/knowledge-hub/eval/knowledgeos/runs/knowledgeos_paper_topic_eval_openai_strong_smoke_2026-03-28.json | /Users/won/Desktop/allinone/knowledge-hub/runs/ab/khoj/khoj_q02.json,ask_v2,api,openai,gpt-5-mini,3229.083,8,hybrid,,,,,,,
service architecture를 빠르게 파악할 때 어떤 파일부터 읽어야 하는지 알려줘,project,architecture,project,implementation_steps,medium,project_read_order,ok,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - knowledge_hub/agent_memory/service.py: from __future__ import annotations from datetime import datetime, timezone import json from pathlib import Path import re from typing imp... - knowledge…","로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- knowledge_hub/agent_memory/service.py: from __future__ import annotations from datetime import datetime, timezone import json from pathlib import Path import re from typing imp...
- knowledge_hub/application/transformations/service.py: from __future__ import annotations from typing import Any from knowledge_hub.application.context_pack import build_context_pack, render_c...
- knowledge_hub/learning/service.py: """"""Application service for Learning Coach MVP v2."""""" from __future__ import annotations import json import re from datetime import dateti...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,3,knowledge_hub/agent_memory/service.py | knowledge_hub/application/transformations/service.py | knowledge_hub/learning/service.py,/Users/won/Desktop/allinone/knowledge-hub/knowledge_hub/agent_memory/service.py | /Users/won/Desktop/allinone/knowledge-hub/knowledge_hub/application/transformations/service.py | /Users/won/Desktop/allinone/knowledge-hub/knowledge_hub/learning/service.py,ask_v2,api,openai,gpt-5-mini,3432.598,8,hybrid,,,,,,,
작은 팀이 처음 RAG 시스템을 만들 때 가장 먼저 신경 써야 할 설계 포인트를 정리해줘,paper,implementation,paper,implementation_steps,medium,paper_rag_design,ok,"로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다. 현재 상위 근거: - FeatureBleed: Inferring Private Enriched Attributes From Sparsity-Optimized AI Accelerators: [한줄 요약] 이 논문은 현대 AI 가속기에서의 희소성 최적화가 개인 정보 유출로 이어질 수 있음을 보이며, 이를 통해 백엔드에서 제공되는 민감한 속성을 추론할 수 있는 새로운…","로컬 답변 생성이 지연되어 검색된 근거만 보수적으로 정리합니다.
현재 상위 근거:
- FeatureBleed: Inferring Private Enriched Attributes From Sparsity-Optimized AI Accelerators: [한줄 요약] 이 논문은 현대 AI 가속기에서의 희소성 최적화가 개인 정보 유출로 이어질 수 있음을 보이며, 이를 통해 백엔드에서 제공되는 민감한 속성을 추론할 수 있는 새로운 공격 기법인 FeatureBleed를 제안합니다. [핵심 기여 (Co...",0,skipped,LLM answer generation failed; returned conservative evidence-grounded fallback.,1,FeatureBleed: Inferring Private Enriched Attributes From Sparsity-Optimized AI Accelerators,,ask_v2,api,openai,gpt-5-mini,30441.495,8,hybrid,,,,,,,
AI 연구 노트를 Obsidian처럼 관리할 때 검색성과 재사용성을 높이는 방법을 제안해줘,vault,implementation,vault,implementation_steps,medium,vault_obsidian_practice,no_result,관련된 문서를 찾을 수 없습니다.,관련된 문서를 찾을 수 없습니다.,0,,,0,,,legacy,,,,1564.846,8,hybrid,,,,,,,
